focal_target,test_target,graph_distance,impacted_nodes_count,lines_changed,historical_failure_rate,test_execution_time_sec,is_high_risk_feature,test_result
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,12,121,0.3,1.67,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,4,25,0.02,3.4,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,11,112,0.31,2.22,0,1
src/utils/main.py,tests/utils/test_main.py,2,4,23,0.21,0.35,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,3,19,0.31,1.46,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,5,36,0.34,1.69,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,12,119,0.2,0.25,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,6,47,0.31,2.95,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,10,97,0.22,0.89,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,9,0.23,1.5,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,4,37,0.11,0.35,0,0
src/utils/main.py,tests/utils/test_main.py,2,2,20,0.3,3.39,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,5,32,0.09,0.25,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,8,60,0.41,2.53,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,7,63,0.19,0.58,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,6,40,0.16,1.27,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,5,36,0.24,0.59,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,7,58,0.14,0.33,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,2,2,0.45,1.77,1,0
src/utils/main.py,tests/utils/test_main.py,999,4,29,0.31,1.98,0,0
src/utils/main.py,tests/utils/test_main.py,1,3,11,0.35,3.11,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,7,67,0.23,0.92,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,10,90,0.07,1.38,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,1,13,0.41,3.04,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,4,22,0.14,1.01,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,1,16,0.21,0.41,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,14,132,0.36,0.69,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,2,13,0.03,1.34,1,0
src/core_api/main.py,tests/core_api/test_main.py,1,2,11,0.49,1.0,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,4,0.37,1.41,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,18,164,0.05,2.96,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,4,29,0.3,2.44,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,7,50,0.1,2.48,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,7,73,0.07,3.25,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,2,12,0.49,1.9,1,0
src/core_api/main.py,tests/core_api/test_main.py,1,1,12,0.45,2.29,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,3,14,0.43,1.53,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,5,42,0.34,2.12,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,5,44,0.28,2.48,1,1
src/utils/main.py,tests/utils/test_main.py,999,1,11,0.25,0.79,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,6,43,0.19,1.08,0,1
src/utils/main.py,tests/utils/test_main.py,999,4,27,0.4,1.86,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,4,45,0.25,2.09,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,1,2,0.48,3.22,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,56,0.22,3.39,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,15,158,0.2,3.01,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,2,8,0.42,3.27,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,39,0.13,1.17,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,7,55,0.36,2.02,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,6,67,0.31,0.47,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,5,40,0.4,3.14,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,5,35,0.03,1.74,0,0
src/utils/main.py,tests/utils/test_main.py,999,7,74,0.03,2.91,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,1,6,0.14,3.39,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,8,74,0.27,2.3,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,6,0.17,2.82,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,2,24,0.1,0.47,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,5,47,0.09,1.03,1,1
src/core_api/main.py,tests/core_api/test_main.py,2,4,44,0.37,2.03,1,1
src/utils/main.py,tests/utils/test_main.py,1,4,22,0.38,0.25,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,1,2,0.49,0.78,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,5,58,0.24,2.34,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,4,39,0.14,0.25,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,2,28,0.35,2.23,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,2,2,0.4,2.43,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,6,42,0.41,2.27,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,13,130,0.04,0.53,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,2,2,0.04,1.25,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,6,46,0.15,0.59,1,1
src/utils/main.py,tests/utils/test_main.py,999,1,18,0.4,1.13,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,4,23,0.5,1.56,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,3,12,0.47,3.03,1,0
src/core_api/main.py,tests/core_api/test_main.py,999,6,46,0.06,3.18,1,0
